,predictions
4976,6429.947
4977,7316.6016
4978,8058.4185
4979,8184.6733
4980,9101.213
4981,9169.113
4982,9229.195
4983,8963.246
4984,8980.844
4985,8858.883
4986,8552.883
4987,7998.9126
4988,7616.732
4989,7255.8364
4990,6946.7725
4991,6600.2183
4992,6912.8765
4993,6607.2104
4994,6476.2856
4995,6381.7925
4996,6273.3335
4997,6220.8677
4998,5542.6772
4999,5685.6245
5000,5911.84
5001,8217.045
5002,8862.864
5003,8999.697
5004,9197.793
5005,9290.902
5006,9346.184
5007,9584.814
5008,9640.637
5009,9488.923
5010,8046.4185
5011,7528.016
5012,7127.271
5013,7174.838
5014,6858.5107
5015,6514.85
5016,7312.8394
5017,6980.8745
5018,6770.2036
5019,5197.724
5020,5071.7554
5021,4960.6143
5022,5258.0674
5023,5439.155
5024,5663.2197
5025,7545.8066
5026,8127.997
5027,8240.281
5028,10053.327
5029,10144.689
5030,10250.629
5031,9407.92
5032,9409.547
5033,9283.186
5034,7632.534
5035,7279.5493
5036,7017.317
5037,6744.557
5038,6450.084
5039,6125.999
5040,6271.138
5041,6252.231
5042,6226.4434
5043,6137.4795
5044,6103.106
5045,6084.6704
5046,5997.1987
5047,6056.6685
5048,6122.1313
5049,6420.1577
5050,6392.0835
5051,6343.2817
5052,6821.29
5053,6802.1255
5054,6788.8667
5055,7128.169
5056,7111.2583
5057,7009.4863
5058,6654.325
5059,6716.7886
5060,6792.7373
5061,6478.1562
5062,6406.177
5063,6324.5483
5064,6391.344
5065,6386.5947
5066,6389.2524
5067,6223.935
5068,6182.682
5069,6156.954
5070,6150.333
5071,6208.049
5072,6292.2285
5073,6550.691
5074,6557.778
5075,6528.815
5076,6805.8906
5077,6786.4556
5078,6779.0903
5079,7016.3613
5080,7022.6577
5081,6902.5425
5082,6818.0327
5083,6879.517
5084,6953.3325
5085,6806.098
5086,6722.1167
5087,6646.839
5088,6427.8022
5089,6428.111
5090,6414.5415
5091,6232.181
5092,6217.033
5093,6186.7515
5094,6325.9243
5095,6424.4023
5096,6479.065
5097,6215.9604
5098,6228.793
5099,6197.96
5100,6197.1157
5101,6200.182
5102,6207.0845
5103,6390.16
5104,6418.824
5105,6335.097
5106,6258.629
5107,6253.7583
5108,6323.768
5109,6298.684
5110,6246.9214
5111,6178.3755
5112,6122.365
5113,6091.964
5114,6051.766
5115,5992.547
5116,6004.6753
5117,5987.954
5118,5950.5527
5119,5981.9375
5120,6057.1924
5121,6241.6274
5122,6209.6216
5123,6163.4556
5124,6490.817
5125,6490.3696
5126,6492.825
5127,6369.643
5128,6391.753
5129,6323.2876
5130,6312.7695
5131,6329.813
5132,6380.1606
5133,6276.307
5134,6235.772
5135,6158.1924
5136,6055.817
5137,6030.344
5138,5991.4526
5139,5949.969
5140,5960.992
5141,5961.7114
5142,5930.719
5143,5973.8945
5144,6043.5605
5145,6314.033
5146,6290.2627
5147,6251.6245
5148,6073.8257
5149,6088.609
5150,6105.813
5151,6289.993
5152,6339.2646
5153,6293.5005
5154,6334.8823
5155,6331.397
5156,6394.096
5157,6175.547
5158,6136.585
5159,6060.2803
5160,6094.066
5161,6076.56
5162,6042.1245
5163,5966.5737
5164,5960.5903
5165,5916.7275
5166,5911.44
5167,5946.4746
5168,6010.873
5169,5966.9917
5170,5961.905
5171,5961.265
5172,6342.713
5173,6344.5874
5174,6355.743
5175,6609.1436
5176,6635.307
5177,6581.815
5178,6484.2456
5179,6478.9155
5180,6525.6157
5181,6289.68
5182,6253.957
5183,6199.4956
5184,6081.852
5185,6061.3813
5186,6029.5503
5187,5942.6294
5188,5946.7075
5189,5921.769
5190,5830.2754
5191,5811.5684
5192,5860.0425
5193,6202.1187
5194,6173.515
5195,6147.605
5196,6235.693
5197,6227.482
5198,6228.143
5199,6485.9663
5200,6498.8804
5201,6430.951
5202,6380.323
5203,6394.61
5204,6478.226
5205,6378.235
5206,6309.9683
5207,6240.208
5208,2194.211
5209,2161.9136
5210,2123.264
5211,2191.5645
5212,2167.9001
5213,2162.1543
5214,2172.6196
5215,2162.1636
5216,2185.1514
5217,2292.6812
5218,2331.1992
5219,2319.6096
5220,2341.4355
5221,2328.8757
5222,2312.9155
5223,2421.648
5224,2427.7405
5225,2437.0693
5226,2363.1465
5227,2447.406
5228,2517.781
5229,2427.1738
5230,2377.3196
5231,2306.5413
5232,2189.899
5233,2144.6433
5234,2100.3567
5235,2012.3313
5236,2022.1746
5237,2055.719
5238,2157.8618
5239,2135.9329
5240,2140.6602
5241,2441.3447
5242,2505.561
5243,2485.5352
5244,2513.437
5245,2540.6294
5246,2554.7349
5247,2604.902
5248,2612.622
5249,2651.7454
5250,2586.193
5251,2595.2456
5252,2592.0208
5253,2204.939
5254,2077.4246
5255,1945.1517
5256,2310.4678
5257,2332.5864
5258,2359.6821
5259,2417.1033
5260,2488.6394
5261,2525.157
5262,2588.203
5263,2550.874
5264,2554.189
5265,2416.4382
5266,2439.585
5267,2431.708
5268,2428.2056
5269,2440.5068
5270,2464.1042
5271,2391.2793
5272,2405.96
5273,2454.6694
5274,2466.0508
5275,2553.3896
5276,2616.326
5277,2533.0554
5278,2523.7898
5279,2498.2559
5280,2423.7515
5281,2399.968
5282,2353.4485
5283,2318.7754
5284,2295.434
5285,2288.3843
5286,2256.1475
5287,2246.736
5288,2261.1562
5289,2320.8545
5290,2349.9465
5291,2345.8076
5292,2386.0913
5293,2385.9272
5294,2385.554
5295,2453.541
5296,2482.9272
5297,2522.4714
5298,2478.9736
5299,2522.7114
5300,2579.441
5301,2571.3547
5302,2554.2407
5303,2520.5896
5304,2386.328
5305,2369.0454
5306,2331.398
5307,2295.5122
5308,2266.0588
5309,2270.9355
5310,2255.8147
5311,2246.6165
5312,2265.7515
5313,2323.9265
5314,2371.6396
5315,2350.0254
5316,2373.5679
5317,2401.6885
5318,2434.5334
5319,2462.5962
5320,2497.4575
5321,2538.4033
5322,2557.0957
5323,2579.4512
5324,2636.6797
5325,2536.7275
5326,2522.0383
5327,2492.827
5328,2397.4448
5329,2378.5674
5330,2351.017
5331,2261.7603
5332,2242.215
5333,2228.6418
5334,2242.4138
5335,2233.8345
5336,2255.4448
5337,2282.4907
5338,2297.1128
5339,2294.8877
5340,2352.168
5341,2375.129
5342,2401.463
5343,2405.9473
5344,2425.1602
5345,2475.2188
5346,2434.587
5347,2498.3936
5348,2558.0022
5349,2511.6428
5350,2460.6436
5351,2358.6836
5352,2275.4731
5353,2240.9187
5354,2197.776
5355,1978.438
5356,2003.156
5357,2007.4656
5358,2080.4292
5359,2073.5261
5360,2084.465
5361,2069.2598
5362,2092.5396
5363,2099.5684
5364,2213.4897
5365,2234.0242
5366,2265.48
5367,2245.9277
5368,2282.02
5369,2326.3699
5370,2471.4517
5371,2488.377
5372,2423.7393
5373,2276.5803
5374,2198.997
5375,2071.6328
5376,2557.0767
5377,2534.3745
5378,2555.1033
5379,2455.0315
5380,2455.2559
5381,2443.7317
5382,2405.0818
5383,2444.2036
5384,2496.935
5385,2651.3206
5386,2732.5872
5387,2733.7144
5388,3213.7852
5389,3206.5024
5390,3165.1003
5391,3145.4688
5392,3124.3945
5393,3083.547
5394,2904.1365
5395,2911.5737
5396,2923.6328
5397,2754.3
5398,2674.3477
5399,2682.2542
5400,2472.374
5401,2474.034
5402,2495.4966
5403,2497.7388
5404,2495.0576
5405,2490.043
5406,2646.1638
5407,2656.7969
5408,2699.2156
5409,2834.6248
5410,2955.4912
5411,2984.364
5412,3292.1108
5413,3302.0774
5414,3319.8677
5415,3407.955
5416,3426.852
5417,3304.5698
5418,3237.837
5419,3252.2456
5420,3234.3667
5421,3058.512
5422,2910.651
5423,2772.757
5424,2871.0518
5425,2854.857
5426,2879.0085
5427,2771.8528
5428,2742.8584
5429,2685.5479
5430,2746.9385
5431,2776.4978
5432,2814.8745
5433,2941.2168
5434,3031.7815
5435,3090.4053
5436,3251.9976
5437,3268.6167
5438,3278.9648
5439,3206.67
5440,3235.878
5441,3133.8389
5442,2912.709
5443,2904.0708
5444,2916.4038
5445,2845.4043
5446,2744.388
5447,2750.4272
5448,2515.9512
5449,2503.9917
5450,2527.0872
5451,2507.095
5452,2502.7805
5453,2507.286
5454,2568.2036
5455,2585.8555
5456,2617.8408
5457,2840.7476
5458,2876.4067
5459,2871.76
5460,3060.3862
5461,3047.9438
5462,3040.3545
5463,2966.0593
5464,2961.5688
5465,2915.7534
5466,2866.0264
5467,2885.3423
5468,2886.0117
5469,2586.9658
5470,2561.6626
5471,2420.6626
5472,2621.2507
5473,2665.917
5474,2685.9812
5475,2710.1382
5476,2668.2122
5477,2614.8418
5478,2457.8945
5479,2462.5706
5480,2507.7314
5481,2680.2373
5482,2681.7285
5483,2660.1624
5484,2879.5476
5485,2876.6426
5486,2881.6118
5487,3067.707
5488,3102.563
5489,3053.5735
5490,2725.2026
5491,2688.7288
5492,2681.802
5493,2646.7505
5494,2628.3462
5495,2490.816
5496,2748.4053
5497,2768.0007
5498,2799.0212
5499,2818.444
5500,2774.767
5501,2717.3176
5502,2529.7793
5503,2542.7964
5504,2580.9795
5505,2742.2896
5506,2754.3306
5507,2745.19
5508,2811.343
5509,2807.9138
5510,2818.8125
5511,2876.8625
5512,2885.2944
5513,2867.7817
5514,2909.049
5515,2901.5623
5516,2924.939
5517,2775.6409
5518,2710.5012
5519,2668.338
5520,2592.9932
5521,2592.4229
5522,2625.4941
5523,2667.3247
5524,2652.186
5525,2600.0618
5526,2443.623
5527,2410.9434
5528,2443.7253
5529,2707.091
5530,2756.6362
5531,2755.179
5532,3116.5898
5533,3133.9739
5534,3155.288
5535,3107.5557
5536,3135.3188
5537,3073.2964
5538,2950.5698
5539,2921.137
5540,2906.5886
5541,2593.482
5542,2517.5225
5543,2424.1155
5544,748.9824
5545,711.9234
5546,683.5518
5547,690.20557
5548,697.0056
5549,715.58704
5550,703.1433
5551,746.7295
5552,817.843
5553,1074.7166
5554,1133.8088
5555,1153.3005
5556,1477.9177
5557,1485.0039
5558,1518.7605
5559,1605.4956
5560,1685.6458
5561,1780.8518
5562,1702.8506
5563,1754.1086
5564,1707.2233
5565,1400.0039
5566,1146.625
5567,865.1803
5568,986.42633
5569,785.8171
5570,708.8605
5571,684.39417
5572,687.72406
5573,704.9578
5574,675.81165
5575,732.33154
5576,818.5399
5577,1601.3198
5578,1852.7845
5579,1851.5383
5580,2088.0237
5581,2160.7998
5582,2247.953
5583,1557.7019
5584,1630.9669
5585,1713.8549
5586,1646.7554
5587,1705.8344
5588,1670.1934
5589,1538.0645
5590,1355.0436
5591,1143.6244
5592,1245.0193
5593,955.99915
5594,850.35913
5595,720.44006
5596,673.47534
5597,665.9542
5598,736.5541
5599,824.1976
5600,934.40686
5601,932.3776
5602,1030.9072
5603,1056.8528
5604,999.08246
5605,1036.518
5606,1078.2622
5607,1227.585
5608,1276.5742
5609,1350.8721
5610,1492.8777
5611,1591.3657
5612,1535.5093
5613,1259.9475
5614,962.4792
5615,729.00415
5616,1076.5764
5617,868.10425
5618,820.9103
5619,756.74695
5620,757.6909
5621,767.6897
5622,730.7965
5623,789.8635
5624,864.27966
5625,1006.79486
5626,1056.0967
5627,1075.4915
5628,1269.793
5629,1307.936
5630,1348.477
5631,1484.5369
5632,1572.0339
5633,1647.8466
5634,1627.8872
5635,1714.2516
5636,1650.2234
5637,1164.8239
5638,914.0769
5639,711.1669
5640,1026.9113
5641,832.3601
5642,769.9054
5643,759.459
5644,764.048
5645,773.03326
5646,727.6869
5647,775.02
5648,839.8148
5649,1058.5273
5650,1143.2312
5651,1171.7821
5652,1023.40674
5653,1042.888
5654,1068.618
5655,1259.923
5656,1309.3176
5657,1361.0068
5658,1516.5911
5659,1614.6943
5660,1577.9304
5661,1065.1487
5662,835.088
5663,700.0724
5664,932.7517
5665,799.1542
5666,730.56213
5667,715.80786
5668,687.3109
5669,679.18854
5670,706.1493
5671,733.3186
5672,765.48206
5673,841.4882
5674,888.1
5675,900.5609
5676,1206.5121
5677,1246.5388
5678,1289.5566
5679,1462.1766
5680,1509.581
5681,1590.2257
5682,1930.0614
5683,1964.515
5684,1906.6086
5685,1346.604
5686,1099.0845
5687,875.65466
5688,758.5116
5689,654.2622
5690,614.2791
5691,604.82935
5692,604.04333
5693,606.30176
5694,621.8993
5695,647.88885
5696,687.6577
5697,767.8933
5698,843.3699
5699,880.8707
5700,978.80963
5701,1025.7699
5702,1066.6255
5703,1268.6045
5704,1319.8894
5705,1404.375
5706,1513.2847
5707,1597.928
5708,1574.5774
5709,1318.0986
5710,1034.215
5711,793.32855
5712,772.44934
5713,745.23096
5714,724.50494
5715,702.8819
5716,697.7755
5717,705.6325
5718,748.93835
5719,1012.66943
5720,1515.4299
5721,2270.9727
5722,2555.232
5723,2718.6165
5724,2899.2788
5725,2902.8718
5726,2883.1606
5727,2906.4004
5728,2807.2026
5729,2555.7915
5730,2144.357
5731,1731.3821
5732,1374.3105
5733,1070.053
5734,1009.02203
5735,947.51074
5736,854.94257
5737,821.19934
5738,789.7325
5739,745.21875
5740,737.06055
5741,739.0686
5742,777.8418
5743,1120.6301
5744,1620.7605
5745,2619.567
5746,2837.447
5747,2946.6133
5748,3311.7637
5749,3314.1846
5750,3276.9
5751,3266.0784
5752,3178.5684
5753,2978.7869
5754,2263.3066
5755,1863.7542
5756,1507.6934
5757,1112.2739
5758,1029.1268
5759,907.9378
5760,897.66174
5761,852.1708
5762,809.80884
5763,924.5298
5764,901.4055
5765,899.91156
5766,891.218
5767,1042.1072
5768,1388.9479
5769,1934.4955
5770,2274.2573
5771,2375.836
5772,2601.4548
5773,2560.573
5774,2460.539
5775,2234.099
5776,2039.2134
5777,1695.3303
5778,1246.8289
5779,1019.2036
5780,903.3358
5781,885.7997
5782,850.79504
5783,791.82306
5784,754.33936
5785,729.1402
5786,705.9883
5787,679.47864
5788,673.39685
5789,681.56635
5790,753.6436
5791,1017.535
5792,1518.716
5793,1946.9055
5794,2189.2715
5795,2256.2466
5796,2193.1526
5797,2200.168
5798,2208.8428
5799,2358.9934
5800,2158.6245
5801,1884.112
5802,1425.2782
5803,1096.5383
5804,963.22974
5805,936.2489
5806,894.56335
5807,831.5305
5808,750.0294
5809,724.9942
5810,701.5106
5811,681.29065
5812,666.60913
5813,677.711
5814,736.1633
5815,933.7868
5816,1400.8455
5817,1859.5914
5818,2057.3608
5819,2123.6233
5820,2360.3809
5821,2371.6165
5822,2343.529
5823,2316.3708
5824,2113.6836
5825,1792.477
5826,1368.8582
5827,1078.2408
5828,965.8198
5829,899.694
5830,862.94543
5831,803.16724
5832,753.0409
5833,725.6535
5834,702.46875
5835,658.3176
5836,647.43274
5837,657.4767
5838,729.9428
5839,907.2179
5840,1327.0541
5841,1874.2112
5842,2076.2278
5843,2124.1084
5844,2259.2876
5845,2243.8804
5846,2159.187
5847,2390.834
5848,2222.0376
5849,1865.981
5850,1765.5825
5851,1375.543
5852,1096.9937
5853,916.88293
5854,883.98474
5855,822.6522
5856,745.6389
5857,721.4053
5858,699.02905
5859,670.0641
5860,662.48596
5861,669.0023
5862,708.0548
5863,821.97186
5864,1083.9941
5865,1661.3392
5866,1856.9755
5867,1990.9761
5868,2172.9548
5869,2182.4143
5870,2188.8687
5871,2247.8752
5872,2183.7393
5873,1991.8853
5874,1546.8416
5875,1194.6213
5876,1075.6665
5877,973.16223
5878,907.8048
5879,814.5065
5880,1221.3562
5881,1166.8323
5882,1123.9104
5883,1093.847
5884,1090.6963
5885,1100.2927
5886,1122.1652
5887,1165.3483
5888,1283.0364
5889,1465.3857
5890,1566.1663
5891,1588.0896
5892,1612.5032
5893,1613.3958
5894,1608.7456
5895,1601.3973
5896,1586.7043
5897,1522.5011
5898,1427.9878
5899,1369.1543
5900,1303.0073
5901,1166.3115
5902,1173.242
5903,1216.0708
5904,1120.5249
5905,1077.3423
5906,1065.9309
5907,1059.0143
5908,1056.6125
5909,1068.7711
5910,1189.1912
5911,1232.3125
5912,1330.6858
5913,1504.1396
5914,1610.2378
5915,1635.3457
5916,1611.2349
5917,1613.4042
5918,1617.3055
5919,1621.1403
5920,1595.2571
5921,1526.9224
5922,1489.0847
5923,1437.3721
5924,1372.6486
5925,1386.7026
5926,1435.4954
5927,1513.9935
5928,1165.7985
5929,1113.7131
5930,1076.4963
5931,1052.116
5932,1049.3269
5933,1054.1328
5934,1082.4359
5935,1123.9229
5936,1219.3864
5937,1389.6085
5938,1490.2354
5939,1492.3699
5940,1550.7324
5941,1554.5099
5942,1560.0247
5943,1562.3726
5944,1536.4763
5945,1466.5173
5946,1353.497
5947,1277.8271
5948,1203.4174
5949,1244.3428
5950,1259.7657
5951,1305.4119
5952,1123.2285
5953,1093.7561
5954,1080.8325
5955,1079.9692
5956,1077.3048
5957,1087.4595
5958,1097.9053
5959,1141.4792
5960,1232.2856
5961,1488.9106
5962,1566.6036
5963,1559.0823
5964,1550.1243
5965,1555.1932
5966,1553.7001
5967,1546.1941
5968,1524.1407
5969,1437.1375
5970,1369.7678
5971,1311.7736
5972,1262.2412
5973,1174.2654
5974,1207.3938
5975,1260.7927
5976,1127.7369
5977,1087.5968
5978,1073.1943
5979,1071.929
5980,1069.2078
5981,1077.2468
5982,1093.9968
5983,1135.653
5984,1231.1632
5985,1459.7167
5986,1547.9681
5987,1560.1025
5988,1593.3168
5989,1590.2562
5990,1590.5435
5991,1576.2405
5992,1550.6584
5993,1472.6646
5994,1392.2532
5995,1337.7759
5996,1286.5122
5997,1330.13
5998,1360.6638
5999,1388.8083
6000,1111.6803
6001,1090.578
6002,1074.3312
6003,1027.5355
6004,1026.6897
6005,1041.242
6006,1058.3479
6007,1086.0709
6008,1149.8584
6009,1531.0593
6010,1624.832
6011,1618.5002
6012,1597.6449
6013,1595.154
6014,1591.8217
6015,1581.6527
6016,1557.4064
6017,1475.7698
6018,1337.0261
6019,1257.1973
6020,1188.5197
6021,1122.3079
6022,1140.525
6023,1175.1333
6024,1131.9374
6025,1079.4736
6026,1060.9255
6027,1039.6123
6028,1034.2041
6029,1038.31
6030,1114.7173
6031,1160.8909
6032,1254.3793
6033,1457.0852
6034,1542.9836
6035,1556.379
6036,1554.3507
6037,1561.2716
6038,1558.4202
6039,1531.0964
6040,1512.479
6041,1438.1089
6042,1328.6709
6043,1257.9182
6044,1197.0093
6045,1241.409
6046,1255.5115
6047,1291.9015
6048,1707.274
6049,1681.3778
6050,1656.1296
6051,1536.0681
6052,1524.9917
6053,1557.787
6054,1630.8733
6055,1744.2573
6056,1856.7806
6057,2748.2046
6058,2781.7646
6059,2702.7095
6060,3482.884
6061,3408.1982
6062,3335.1133
6063,3656.0996
6064,3566.5374
6065,3394.319
6066,2493.0376
6067,2245.6943
6068,2051.9922
6069,1561.5355
6070,1509.2515
6071,1574.7144
6072,1836.2139
6073,1813.0044
6074,1795.495
6075,1592.759
6076,1589.8564
6077,1639.1458
6078,1900.1703
6079,2153.483
6080,2330.9634
6081,2999.8203
6082,3046.992
6083,2998.0693
6084,3006.6133
6085,2928.1846
6086,2854.937
6087,3961.0552
6088,3928.6216
6089,3820.764
6090,2317.552
6091,2238.0493
6092,2070.3147
6093,1641.6536
6094,1574.7368
6095,1561.4689
6096,1993.4789
6097,1948.0865
6098,1928.3331
6099,1730.6208
6100,1725.6107
6101,1729.961
6102,2025.4491
6103,2341.0215
6104,2480.8083
6105,2719.4531
6106,2742.5046
6107,2746.192
6108,2690.6936
6109,2622.2947
6110,2563.8691
6111,2986.9688
6112,2928.46
6113,2735.775
6114,1908.0586
6115,1812.0999
6116,1700.9656
6117,1615.5475
6118,1627.0453
6119,1715.7449
6120,1620.4197
6121,1603.124
6122,1592.7988
6123,1570.81
6124,1572.4021
6125,1578.132
6126,1780.9951
6127,2004.9668
6128,2207.046
6129,2897.8452
6130,2912.2776
6131,2835.7969
6132,2677.0608
6133,2618.3467
6134,2534.0999
6135,3783.6377
6136,3748.8875
6137,3496.3396
6138,2145.248
6139,1973.441
6140,1847.8994
6141,1849.3302
6142,1858.024
6143,1935.7227
6144,1655.1312
6145,1637.802
6146,1629.708
6147,1581.8624
6148,1582.0002
6149,1586.8921
6150,1730.3787
6151,1793.1084
6152,1841.8672
6153,2320.5176
6154,2342.8745
6155,2260.6323
6156,2476.1582
6157,2374.4004
6158,2267.464
6159,3189.2031
6160,3091.3818
6161,2859.8906
6162,1756.1395
6163,1676.0957
6164,1617.4436
6165,1524.3
6166,1551.7345
6167,1626.1685
6168,1630.3032
6169,1614.9651
6170,1602.6915
6171,1605.3191
6172,1610.0947
6173,1653.0977
6174,1713.3608
6175,1796.7507
6176,1908.1738
6177,2252.464
6178,2244.501
6179,2170.7673
6180,2574.0203
6181,2463.0225
6182,2359.3896
6183,2716.1692
6184,2718.3782
6185,2533.176
6186,2169.8662
6187,1998.2004
6188,1902.5096
6189,1467.3137
6190,1472.5442
6191,1537.7122
6192,1678.074
6193,1654.3071
6194,1635.6243
6195,1565.2803
6196,1568.2507
6197,1570.3529
6198,1649.5637
6199,1742.0952
6200,1752.4154
6201,2130.1377
6202,2170.477
6203,2191.948
6204,2251.4277
6205,2236.1504
6206,2227.1885
6207,2233.483
6208,2213.5623
6209,2086.971
6210,2150.8188
6211,2117.8818
6212,2013.2152
6213,1625.5508
6214,1615.6033
6215,1574.0273
6216,3176.4907
6217,3041.4893
6218,2970.732
6219,2851.6094
6220,3151.6973
6221,4240.9897
6222,6716.321
6223,7882.0034
6224,8434.43
6225,10250.471
6226,10295.871
6227,10309.308
6228,12897.531
6229,12828.4375
6230,12759.653
6231,13275.744
6232,13316.117
6233,13188.855
6234,10853.818
6235,10155.906
6236,9511.475
6237,6284.8335
6238,5040.2236
6239,4311.071
6240,3591.303
6241,3493.7695
6242,3434.2017
6243,3276.107
6244,3780.0654
6245,5194.006
6246,7773.2534
6247,9198.1045
6248,9774.48
6249,12744.578
6250,12753.533
6251,12588.518
6252,13144.488
6253,13073.432
6254,12986.039
6255,12474.37
6256,12559.035
6257,12409.573
6258,10620.141
6259,10180.738
6260,9469.055
6261,7420.28
6262,6070.314
6263,5326.6943
6264,3851.8755
6265,3688.567
6266,3582.314
6267,3699.225
6268,4333.0967
6269,5871.4253
6270,8364.111
6271,9994.119
6272,10589.026
6273,10461.225
6274,10585.493
6275,10558.309
6276,9897.055
6277,9895.861
6278,9860.193
6279,10580.678
6280,10541.594
6281,10115.613
6282,8890.118
6283,8558.674
6284,7941.818
6285,6317.1978
6286,5052.4385
6287,4224.935
6288,3380.586
6289,3261.7925
6290,3267.35
6291,3186.3542
6292,3564.3018
6293,5029.197
6294,8049.886
6295,9324.91
6296,9963.238
6297,9949.365
6298,9907.611
6299,9829.815
6300,11491.24
6301,11478.716
6302,11450.543
6303,11164.272
6304,11118.452
6305,10607.768
6306,9589.492
6307,8836.682
6308,8305.867
6309,6074.145
6310,4869.1216
6311,4027.1191
6312,3074.961
6313,2976.6487
6314,2947.2407
6315,2901.8535
6316,3257.8413
6317,4152.816
6318,7855.0425
6319,9109.912
6320,9697.291
6321,9991.365
6322,9964.967
6323,9881.041
6324,8869.484
6325,8844.858
6326,8847.424
6327,8579.879
6328,8566.359
6329,8136.194
6330,9117.631
6331,8765.488
6332,8157.3345
6333,5529.0015
6334,4508.648
6335,3804.6277
6336,3348.3271
6337,3250.4136
6338,3235.019
6339,3328.128
6340,3822.6765
6341,5647.5625
6342,7813.52
6343,9006.351
6344,9391.578
6345,7721.5215
6346,7724.8735
6347,7653.8423
6348,10135.411
6349,10174.471
6350,10183.564
6351,10896.5205
6352,10887.678
6353,10496.411
6354,10485.982
6355,9780.815
6356,9111.727
6357,6726.627
6358,5467.144
6359,4715.946
6360,3464.6216
6361,3335.1313
6362,3233.115
6363,3102.586
6364,3329.3564
6365,4467.1436
6366,6333.2095
6367,7359.9517
6368,7758.404
6369,8645.085
6370,8699.33
6371,8676.489
6372,8736.82
6373,8738.211
6374,8750.73
6375,9534.391
6376,9527.763
6377,9304.041
6378,9187.03
6379,8892.457
6380,8444.84
6381,6262.1475
6382,4928.739
6383,4147.7393
6384,1788.6985
6385,1758.7854
6386,1725.7734
6387,1664.2169
6388,1633.7717
6389,1611.032
6390,1624.3024
6391,1717.0973
6392,1873.57
6393,2535.8267
6394,2752.5059
6395,2868.3835
6396,3456.3643
6397,3477.9702
6398,3486.0532
6399,3987.6035
6400,4087.4426
6401,4075.5046
6402,3132.207
6403,2888.1958
6404,2588.083
6405,1850.4524
6406,1874.8318
6407,1939.325
6408,1732.999
6409,1700.2919
6410,1667.7408
6411,1646.5754
6412,1628.5896
6413,1620.2599
6414,1618.5818
6415,1680.6288
6416,1811.0745
6417,3710.8403
6418,3828.4917
6419,3805.6387
6420,4246.304
6421,4386.4126
6422,4543.0923
6423,3983.4707
6424,4043.495
6425,3968.6536
6426,4015.8682
6427,3948.709
6428,3003.2266
6429,2191.213
6430,2041.594
6431,2121.351
6432,1891.2267
6433,1827.6042
6434,1787.6099
6435,1920.1937
6436,1930.9685
6437,2055.9336
6438,1821.7058
6439,2082.5684
6440,2347.105
6441,3104.0027
6442,3255.6777
6443,3334.0623
6444,3930.021
6445,4185.278
6446,4371.2793
6447,3817.8037
6448,3921.5476
6449,3792.5964
6450,3452.3076
6451,3225.1174
6452,2763.3218
6453,2117.0571
6454,2130.4893
6455,2191.785
6456,1838.3546
6457,1797.44
6458,1753.1257
6459,1680.6221
6460,1644.7418
6461,1650.9255
6462,1637.6917
6463,1748.9963
6464,1990.2076
6465,3520.7834
6466,3654.7244
6467,3815.6414
6468,3785.5298
6469,3848.2952
6470,3809.872
6471,3723.5708
6472,3692.8667
6473,3488.0166
6474,3241.4502
6475,3113.2969
6476,2381.5276
6477,2013.5308
6478,2065.4695
6479,2144.747
6480,1807.5632
6481,1740.5072
6482,1672.1246
6483,1625.9434
6484,1599.6556
6485,1581.4421
6486,1622.9565
6487,1760.8896
6488,1952.7944
6489,2231.8445
6490,2369.2822
6491,2399.558
6492,3203.0493
6493,3347.8506
6494,3465.856
6495,3252.8022
6496,3287.7485
6497,3216.4604
6498,3262.733
6499,3172.0977
6500,2401.2637
6501,1963.8132
6502,2014.6013
6503,2094.494
6504,1703.521
6505,1646.9646
6506,1612.2378
6507,1607.4067
6508,1589.7124
6509,1628.6406
6510,1716.7214
6511,1785.6604
6512,1934.175
6513,2140.1265
6514,2365.2834
6515,2510.0806
6516,2994.129
6517,3071.171
6518,3056.2375
6519,5536.3833
6520,5607.3296
6521,5412.606
6522,3767.9658
6523,3438.2883
6524,2977.1274
6525,1817.3953
6526,1846.3502
6527,1898.4609
6528,1745.827
6529,1683.6758
6530,1642.0056
6531,1614.5698
6532,1590.9316
6533,1580.0891
6534,1607.2203
6535,1656.8096
6536,1776.0374
6537,2307.0598
6538,2402.8984
6539,2503.4539
6540,3051.475
6541,3153.3447
6542,3157.1553
6543,3786.734
6544,3771.2258
6545,3652.4644
6546,2823.8281
6547,2809.0818
6548,2346.1914
6549,1993.8242
6550,2028.2227
6551,2086.225
6552,2068.0967
6553,1981.3774
6554,1865.8982
6555,1656.1411
6556,1625.6338
6557,1669.674
6558,1900.4507
6559,2088.0327
6560,2400.5146
6561,3675.9465
6562,4548.7344
6563,5037.774
6564,4341.266
6565,4558.5903
6566,4647.669
6567,4924.562
6568,4927.5757
6569,4936.6904
6570,5450.1704
6571,5212.155
6572,4502.816
6573,2460.8315
6574,2048.4438
6575,2074.254
6576,1859.0457
6577,1812.7322
6578,1761.708
6579,1694.4476
6580,1649.0377
6581,1676.1755
6582,1991.1079
6583,2187.8823
6584,2607.0127
6585,4189.6714
6586,5140.5435
6587,5574.599
6588,5858.0913
6589,6113.5015
6590,6260.2876
6591,6503.849
6592,6545.9067
6593,6546.765
6594,6475.8574
6595,6142.193
6596,4887.2344
6597,3131.9272
6598,2533.5588
